,From,Similarity,To,entry_id_from,entry_id_to,is_duplicated
3151,Digital Games Research Association,0.939,Digital Games Research Association Japan,br/062403449391,br/06310517248,1
2333,Institute O Archaeology And Ethnography Nas Ra,0.91,Institute Of Archaeology And Ethnography Sb Ras,br/062101071783,br/06404285076,0
343,"Longmans, Green",0.988,"Longmans, Green And Co.",br/061903814207,br/061803807503,1
294,Copyright 2002 Journal Of Clinical Pathology,0.902,Copyright 2003 Journal Of Clinical Pathology,br/061903846477,br/062503823123,1
381,"Faculty Of Science, University Of Novi Sad",0.943,"Faculty Of Sciences, University Of Novi Sad",br/061803806305,br/06450192612,1
2318,Pattimura University,0.93,Universitas Pattimura,br/06504307456,br/06704383006,1
414,Izdatelstvo Izdatelstvo Pgs,0.912,Izdatelstvo Kir,br/062404416701,br/061304254546,0
2444,American Society Of Mechanical Engineers (Asme),0.936,Asme (American Society For Mechanical Engineering),br/061103850566,br/062303893274, 1
3906,"Istituto Zooprofilattico Sperimentale dell'Abruzzo E Del Molise ""G.Caporale""",0.987,Istituto Zooprofilattico Sperimentale dell'Abruzzo E Del Molise G. Caporale,br/061103581692,br/06204319992,1
1379,Japan Council Of The Institute Of Pacific Relations,0.965,"The Japanese Council, Institute Of Pacific Relations",br/06330248263,br/06450232813, 1
1521,World Health Organization,0.925,World Health Organization Who,br/06204275653,br/06604261081, 1
3221,Institute Of Physics Publishing,0.94,Institute Of Physics Publishing (Iop) (Gb),br/06604244362,br/062403867347, 1
1270,Humana Press,0.933,Humana Press Inc,br/06804266431,br/062603877639, 1
1332,Open University,0.952,The Open University,br/06704254988,br/06604251131, 1
1561,Foundation For Open Access Statistic,0.968,Foundation For Open Access Statistics,br/06903850745,br/06504268638, 1
707,Pacific University Libraries,0.953,Pacific University Library,br/06104275682,br/06704748816, 1
3046,Canakkale Onsekiz Mart University,0.929,"Canakkale Onsekiz Mart University Journal Of Marine Sciences And Fisheries, Canakkale Onsekiz Mart University",br/06104885376,br/062101687581, 1
580,"Doshisha Linguistic Society, English Literary Association Of Doshisha University",0.967,"Doshisha Linguistic Society, English Literary Society Of Doshisha University",br/062304062400,br/06460346581, 1
818,Nanki Music Library,0.978,The Nanki Music Library,br/06104516308,br/06510288783, 1
259,The University Of Tokushima Faculty Of Medicine,0.99,University Of Tokushima Faculty Of Medicine,br/062304165811,br/061603796122, 1
1617,Clausius Scientific Press,0.967,"Clausius Scientific Press, Inc.",br/06304241432,br/06704760760, 1
1862,Center For Security And Emerging Technology,0.922,Center For Security And Emerging Technology (Cset),br/06204322077,br/06904427607, 1
3863,Faculdade De Odontologia De Bauru Da Universidade De São Paulo,0.904,Universidade De São Paulo. Faculdade De Odontologia,br/06704250163,br/062303875720, 0
942,Acoustical Society Of America,0.937,Acoustical Society Of America (Asa),br/0603919498,br/06604017314, 1
1759,"Faculty Of Education, Karamanoglu Mehmetbey University",0.906,Karamanoglu Mehmetbey University,br/062401391982,br/06330592492, 1
323,College Of William And Mary - Arts &Amp Sciences,0.956,College Of William And Mary - Arts And Sciences,br/062103805487,br/06604311367, 1
460,The Tokyo Commercial & Industrial Museum,0.964,Tokyo Commercial And Industrial Museum,br/06320226730,br/06440200239, 1
3123,Universitas Syiah Kuala,0.933,University Of Syiah Kuala,br/06504297994,br/06104336760, 1
543,University Of Bremen,0.955,"University Of Bremen, Bremen",br/062403859936,br/06504307963, 1
2181,Hannover : Universität,0.954,Hannover : Universität Hannover,br/061903865419,br/062603886739, 1
207,Galenos Publishing,0.94,Galenos Publishing House,br/06304242380,br/06903931042, 0
2460,Fsbei He Voronezh State University Of Engineering Technologies,0.902,Voronezh State University Of Engineering Technologies,br/062403539756,br/062303854299, 1
163,Indonesian Petroleum Association,0.946,Indonesian Petroleum Association (Ipa),br/061603805450,br/06504255110, 1
