,From,Similarity,To,entry_id_from,entry_id_to
0,Universidad Nacional (Costa Rica),1.0,"Universidad Nacional, Costa Rica",br/06204320880,br/06039318
1,Al Albayt University,1.0,Al al-Bayt University,br/06704398433,br/06330584240
2,Universitas Aisyiyah (Unisa) Yogyakarta,0.911,Universitas Aisyiyah Yogyakarta,br/06704307484,br/061803849778
3,The Japan Society Of Industrial Machinery Manufacturers,0.966,The Society Of Industrial Machinery Manufacturers,br/0603982784,br/06350313052
4,Institut National D’Histoire De L’Art,1.0,Institut National d'Histoire De l'Art,br/06604306285,br/06404252698
5,Universidad Simon Bolivar,1.0,Universidad Simón Bolívar,br/06330407586,br/062503834420
6,Escola Superior De Enfermagem De Coimbra,0.916,Escola Superior De Enfermagem De Coimbra (ESEnfC),br/06204260391,br/06804305904
7,Red Iberoamericana De Medio Ambiente,0.908,"Red Iberoamericana De Medio Ambiente (Reima, A.C)",br/061803807621,br/06204384483
8,OMICs Publ. Group,0.912,Omics Group,br/06903905701,br/062503889127
9,Discrete Mathematics & Theoretical Computer Science,1.0,Discrete Mathematics Theoretical Computer Science,br/062203827500,br/06604281938
10,Whiting & Birch,0.985,Whiting And Birch,br/062303862070,br/06204254578
11,Alaska Division Of Geological & Geophysical Surveys,0.989,Alaska Division Of Geological And Geophysical Surveys,br/062403844103,br/062203550646
12,Sax Institute,0.965,The Sax Institute,br/06604289944,br/062203793320
13,American Ornithologists' Union,0.982,The American Ornithologists' Union,br/06430134794,br/06604322036
14,"Information And Publicity Dept., South Manchuria Railway Co.",0.91,"Information And Publicity Dept., South Manchuria Railway Company",br/06290250152,br/06330228717
15,Forschungszentrum Jülich,0.933,Forschungszentrum Jülich GmbH,br/06304294050,br/06704293805
