,From,Similarity,To,entry_id_from,entry_id_to
0,The Korean Society Of Manufacturing Process Engineers,0.823,The Korean Society Of Manufacturing Technology Engineers,br/06370129954,br/062404265270
1,Journal Of Microbiology And Biotechnology,0.8,World Journal Of Microbiology & Biotechnology,br/06604247307,br/062303845682
2,Charles Darwin Universiity,0.843,Charles Darwin University,br/062203816573,br/061903857654
3,Gfz Data Services,0.829,Uk Data Service,br/062303890030,br/061103897812
4,"Departamento De Antropología, Facultad De Ciencias Sociales",0.847,"Departamento De Sociología, Facultad De Ciencias Sociales",br/062603855674,br/061903882988
5,Universitas Muhammadiyah Jakarta,0.822,Universitas Muhammadiyah Surakarta,br/06420101992,br/061504298588
6,Association For Future Music Education,0.818,The Korea Association Of Future Education,br/0633090237,br/062302004212
7,Paideia,0.801,Revista Nova Paideia,br/062301786288,br/062302016486
8,Universität Kassel,0.816,Universit��t Kassel,br/06804325773,br/062203853065
9,Cihan University Of Erbil,0.83,Cihan University-Erbil,br/061903572046,br/06304241440
10,"Destin, London School Of Economics And Political Science",0.816,The London School Of Economics And Political Science,br/062303821101,br/06704265893
11,Association For Project Management,0.838,Serbian Project Management Association,br/061304243044,br/06460136466
12,Royal College Of General Practicioners,0.826,Royal College Of General Practitioners,br/062403838483,br/06470181950
13,Polish Academy Of Sciences. Institute Of Paleobiology,0.822,"Polska Akademia Nauk Instytut Paleobiologii (Institute Of Paleobiology, Polish Academy Of Sciences)",br/062603894113,br/06704748315
14,International Journal Of Research In Library Science,0.836,International Journal Of Science And Research,br/06204296848,br/06510171175
15,Faculdade De Ciencias Da Universidade De Lisboa,0.833,"Faculdade De Letras, Universidade De Lisboa",br/061804246949,br/062403437418
